0,1,2,3,4,5,6,7,8
-0.01295125635471636,-0.0014889087503331562,-0.003850182205007253,0.00017212951295615485,0.012019901829760222,0.00018560899063137728,0.003232980633199223,-0.0013026000697134352,0.0002198432772870379
-0.005013858358559846,-0.01295125635471636,-0.0014889087503331562,-0.003850182205007253,0.00017212951295615485,0.012019901829760222,0.00018560899063137728,0.002154748065136738,0.00037066036942294545
-0.0022882063461770186,-0.005013858358559846,-0.01295125635471636,-0.0014889087503331562,-0.003850182205007253,0.00017212951295615485,0.012019901829760222,0.0012140773994822583,0.0001093590966398661
-0.000879336072841147,-0.0022882063461770186,-0.005013858358559846,-0.01295125635471636,-0.0014889087503331562,-0.003850182205007253,0.00017212951295615485,-0.0008693826123477533,-7.295150983983867e-05
-0.0007552491093361563,-0.000879336072841147,-0.0022882063461770186,-0.005013858358559846,-0.01295125635471636,-0.0014889087503331562,-0.003850182205007253,-0.0015580427043764627,0.00021130936641568232
0.0026745791467193657,-0.0007552491093361563,-0.000879336072841147,-0.0022882063461770186,-0.005013858358559846,-0.01295125635471636,-0.0014889087503331562,0.0014600915084808101,-0.0002748770712233811
0.0006459311041512912,0.0026745791467193657,-0.0007552491093361563,-0.000879336072841147,-0.0022882063461770186,-0.005013858358559846,-0.01295125635471636,-0.0005959676800456068,-7.355864343371044e-05
0.0021262829015916865,0.0006459311041512912,0.0026745791467193657,-0.0007552491093361563,-0.000879336072841147,-0.0022882063461770186,-0.005013858358559846,-0.0012281539267625303,-7.346874767309719e-05
0.00033639653368739943,0.0021262829015916865,0.0006459311041512912,0.0026745791467193657,-0.0007552491093361563,-0.000879336072841147,-0.0022882063461770186,-0.0014443004048132198,5.83172154243472e-06
0.002654737073067166,0.00033639653368739943,0.0021262829015916865,0.0006459311041512912,0.0026745791467193657,-0.0007552491093361563,-0.000879336072841147,-0.0005534584344546585,-0.00011781233635106692
-0.0010427250407658171,0.002654737073067166,0.00033639653368739943,0.0021262829015916865,0.0006459311041512912,0.0026745791467193657,-0.0007552491093361563,-0.000111939908874788,7.143469589096507e-05
0.000601724103575096,-0.0010427250407658171,0.002654737073067166,0.00033639653368739943,0.0021262829015916865,0.0006459311041512912,0.0026745791467193657,0.0012620212219435116,-3.384538219923516e-05
-0.0007221933203465958,0.000601724103575096,-0.0010427250407658171,0.002654737073067166,0.00033639653368739943,0.0021262829015916865,0.0006459311041512912,-0.0015430956465360053,7.878273737958741e-05
-0.001225408589697114,-0.0007221933203465958,0.000601724103575096,-0.0010427250407658171,0.002654737073067166,0.00033639653368739943,0.0021262829015916865,0.00044941298584713776,1.4571162579538055e-05
0.0025858219875466303,-0.001225408589697114,-0.0007221933203465958,0.000601724103575096,-0.0010427250407658171,0.002654737073067166,0.00033639653368739943,0.003110537537179512,-3.756144909121406e-05
-0.0016394282349096053,0.0025858219875466303,-0.001225408589697114,-0.0007221933203465958,0.000601724103575096,-0.0010427250407658171,0.002654737073067166,-0.0028357425167905787,5.9608245012610084e-05
0.001008382413745159,-0.0016394282349096053,0.0025858219875466303,-0.001225408589697114,-0.0007221933203465958,0.000601724103575096,-0.0010427250407658171,0.001974704118343156,-1.606229484428512e-05
-0.001066434765708991,0.001008382413745159,-0.0016394282349096053,0.0025858219875466303,-0.001225408589697114,-0.0007221933203465958,0.000601724103575096,-0.0004166465737570535,5.407555358850902e-05
-0.006490598085320441,-0.001066434765708991,0.001008382413745159,-0.0016394282349096053,0.0025858219875466303,-0.001225408589697114,-0.0007221933203465958,0.0019758745476477664,0.00013488471085267018
0.003795621805317135,-0.006490598085320441,-0.001066434765708991,0.001008382413745159,-0.0016394282349096053,0.0025858219875466303,-0.001225408589697114,-0.0007455352301942101,-1.61066381452607e-05
0.00014859458062862108,0.003795621805317135,-0.006490598085320441,-0.001066434765708991,0.001008382413745159,-0.0016394282349096053,0.0025858219875466303,0.0005485825623734755,-5.0421395174304884e-05
0.003187599561368346,0.00014859458062862108,0.003795621805317135,-0.006490598085320441,-0.001066434765708991,0.001008382413745159,-0.0016394282349096053,-0.000448107782765169,-5.648527058017827e-05
-0.003947769676319144,0.003187599561368346,0.00014859458062862108,0.003795621805317135,-0.006490598085320441,-0.001066434765708991,0.001008382413745159,0.0007430734428455943,0.00020001144748209299
-9.844802984571688e-05,-0.003947769676319144,0.003187599561368346,0.00014859458062862108,0.003795621805317135,-0.006490598085320441,-0.001066434765708991,-0.0009947512984281393,-0.00013891182279633651
-0.0017985075549813612,-9.844802984571688e-05,-0.003947769676319144,0.003187599561368346,0.00014859458062862108,0.003795621805317135,-0.006490598085320441,-0.0015029451507663375,0.00013379701293413093
0.002198105828738658,-0.0017985075549813612,-9.844802984571688e-05,-0.003947769676319144,0.003187599561368346,0.00014859458062862108,0.003795621805317135,0.0004749042812391227,-9.963755665992613e-05
0.0023331775712231288,0.002198105828738658,-0.0017985075549813612,-9.844802984571688e-05,-0.003947769676319144,0.003187599561368346,0.00014859458062862108,0.001129736177995588,3.1209559915243434e-05
-0.0004489079680244278,0.0023331775712231288,0.002198105828738658,-0.0017985075549813612,-9.844802984571688e-05,-0.003947769676319144,0.003187599561368346,-0.0004572130750292848,-3.546191120772091e-05
0.0047592378997807225,-0.0004489079680244278,0.0023331775712231288,0.002198105828738658,-0.0017985075549813612,-9.844802984571688e-05,-0.003947769676319144,-0.0005684244259451841,-0.00010614159984113913
-0.0008271704339874483,0.0047592378997807225,-0.0004489079680244278,0.0023331775712231288,0.002198105828738658,-0.0017985075549813612,-9.844802984571688e-05,-0.0020479681547801755,-1.59260412847112e-05
0.0030666317814916065,-0.0008271704339874483,0.0047592378997807225,-0.0004489079680244278,0.0023331775712231288,0.002198105828738658,-0.0017985075549813612,0.00044359867029726937,-8.572492098997408e-05
0.0003880057364337391,0.0030666317814916065,-0.0008271704339874483,0.0047592378997807225,-0.0004489079680244278,0.0023331775712231288,0.002198105828738658,-0.001813086180858774,5.8981166240520966e-05
-0.00047077645725744985,0.0003880057364337391,0.0030666317814916065,-0.0008271704339874483,0.0047592378997807225,-0.0004489079680244278,0.0023331775712231288,-5.85365296499437e-05,-4.9230554853854636e-05
0.0008050567534645225,-0.00047077645725744985,0.0003880057364337391,0.0030666317814916065,-0.0008271704339874483,0.0047592378997807225,-0.0004489079680244278,0.001261392289420793,6.566549175106295e-05
-0.0003506008867597643,0.0008050567534645225,-0.00047077645725744985,0.0003880057364337391,0.0030666317814916065,-0.0008271704339874483,0.0047592378997807225,0.001849419197736021,-5.1491043007348414e-05
0.0031650406810855426,-0.0003506008867597643,0.0008050567534645225,-0.00047077645725744985,0.0003880057364337391,0.0030666317814916065,-0.0008271704339874483,0.0015927064607256876,-5.8922333731878385e-05
-0.001074134952717951,0.0031650406810855426,-0.0003506008867597643,0.0008050567534645225,-0.00047077645725744985,0.0003880057364337391,0.0030666317814916065,-0.00025146247314290754,5.5644112258737555e-05
-0.0004710220378567125,-0.001074134952717951,0.0031650406810855426,-0.0003506008867597643,0.0008050567534645225,-0.00047077645725744985,0.0003880057364337391,0.0005999400059993974,4.456161194293928e-06
0.00019691283543982495,-0.0004710220378567125,-0.001074134952717951,0.0031650406810855426,-0.0003506008867597643,0.0008050567534645225,-0.00047077645725744985,-0.00024854585914773817,2.834650956935747e-05
0.0071948046566927435,0.00019691283543982495,-0.0004710220378567125,-0.001074134952717951,0.0031650406810855426,-0.0003506008867597643,0.0008050567534645225,0.0014601731453509643,-0.00027848181595004073
-0.0021278101121532454,0.0071948046566927435,0.00019691283543982495,-0.0004710220378567125,-0.001074134952717951,0.0031650406810855426,-0.0003506008867597643,9.49364711773147e-05,0.00012246073236808763
-0.0031714894229668248,-0.0021278101121532454,0.0071948046566927435,0.00019691283543982495,-0.0004710220378567125,-0.001074134952717951,0.0031650406810855426,4.735592945823032e-05,0.00011057566579734945
-0.004107406522384842,-0.0031714894229668248,-0.0021278101121532454,0.0071948046566927435,0.00019691283543982495,-0.0004710220378567125,-0.001074134952717951,0.002272904949575309,0.0001165373344420434
-0.0029896682466467347,-0.004107406522384842,-0.0031714894229668248,-0.0021278101121532454,0.0071948046566927435,0.00019691283543982495,-0.0004710220378567125,-0.002272904949575309,6.1255233177320845e-06
-0.004988334018830283,-0.0029896682466467347,-0.004107406522384842,-0.0031714894229668248,-0.0021278101121532454,0.0071948046566927435,0.00019691283543982495,0.003172558708137323,0.00028538908573687294
0.004052242757105778,-0.004988334018830283,-0.0029896682466467347,-0.004107406522384842,-0.0031714894229668248,-0.0021278101121532454,0.0071948046566927435,4.252301195124345e-05,-8.901850508662157e-05
-0.0016515118387368261,0.004052242757105778,-0.004988334018830283,-0.0029896682466467347,-0.004107406522384842,-0.0031714894229668248,-0.0021278101121532454,-8.510621174747548e-05,5.5315135024033846e-05
0.0016736595832367853,-0.0016515118387368261,0.004052242757105778,-0.004988334018830283,-0.0029896682466467347,-0.004107406522384842,-0.0031714894229668248,-0.002024122854250575,-4.363632933410133e-05
-0.00363334922082329,0.0016736595832367853,-0.0016515118387368261,0.004052242757105778,-0.004988334018830283,-0.0029896682466467347,-0.004107406522384842,0.001162007948313758,0.00013034293871110048
-0.007192529850044755,-0.00363334922082329,0.0016736595832367853,-0.0016515118387368261,0.004052242757105778,-0.004988334018830283,-0.0029896682466467347,0.0004353907141924304,8.40477919756416e-05
-0.001983142989246288,-0.007192529850044755,-0.00363334922082329,0.0016736595832367853,-0.0016515118387368261,0.004052242757105778,-0.004988334018830283,0.00025824485712756416,0.00017287903897800216
-0.0008599392932110085,-0.001983142989246288,-0.007192529850044755,-0.00363334922082329,0.0016736595832367853,-0.0016515118387368261,0.004052242757105778,-0.0018993456294098931,-4.058306101815956e-05
-0.0009303406725955494,-0.0008599392932110085,-0.001983142989246288,-0.007192529850044755,-0.00363334922082329,0.0016736595832367853,-0.0016515118387368261,0.0013821653869145931,0.00010128940648244933
0.0008611559933912404,-0.0009303406725955494,-0.0008599392932110085,-0.001983142989246288,-0.007192529850044755,-0.00363334922082329,0.0016736595832367853,-0.003110858251413008,6.662975492606471e-05
0.0019144996483955947,0.0008611559933912404,-0.0009303406725955494,-0.0008599392932110085,-0.001983142989246288,-0.007192529850044755,-0.00363334922082329,-0.00019417272365472075,-0.00014295128515733058
-0.002997912488201208,0.0019144996483955947,0.0008611559933912404,-0.0009303406725955494,-0.0008599392932110085,-0.001983142989246288,-0.007192529850044755,0.0006740722039888912,6.34337047832334e-05
0.0021507642998480894,-0.002997912488201208,0.0019144996483955947,0.0008611559933912404,-0.0009303406725955494,-0.0008599392932110085,-0.001983142989246288,0.0014399133627001493,-6.258627793309657e-05
0.0005155051474947724,0.0021507642998480894,-0.002997912488201208,0.0019144996483955947,0.0008611559933912404,-0.0009303406725955494,-0.0008599392932110085,-4.542011023230431e-05,-3.857990799212285e-05
-0.0011325760806884947,0.0005155051474947724,0.0021507642998480894,-0.002997912488201208,0.0019144996483955947,0.0008611559933912404,-0.0009303406725955494,-0.0007826756759621646,3.543714557559252e-05
0.0017952775010716484,-0.0011325760806884947,0.0005155051474947724,0.0021507642998480894,-0.002997912488201208,0.0019144996483955947,0.0008611559933912404,0.000508830015514195,3.1807268469366545e-05
0.0012067178375832733,0.0017952775010716484,-0.0011325760806884947,0.0005155051474947724,0.0021507642998480894,-0.002997912488201208,0.0019144996483955947,-0.0019883329593897224,-8.891893597819112e-05
-0.0018682179268026688,0.0012067178375832733,0.0017952775010716484,-0.0011325760806884947,0.0005155051474947724,0.0021507642998480894,-0.002997912488201208,-0.0010978019605780986,9.959353407835991e-05
-0.0012533136459819856,-0.0018682179268026688,0.0012067178375832733,0.0017952775010716484,-0.0011325760806884947,0.0005155051474947724,0.0021507642998480894,0.0010488050666670361,7.389672535566827e-05
-0.0009899410401898764,-0.0012533136459819856,-0.0018682179268026688,0.0012067178375832733,0.0017952775010716484,-0.0011325760806884947,0.0005155051474947724,0.0004386443031142083,-3.2347934270232637e-06
0.0026467831768681527,-0.0009899410401898764,-0.0012533136459819856,-0.0018682179268026688,0.0012067178375832733,0.0017952775010716484,-0.0011325760806884947,0.0008583298376132744,-6.856259619152094e-05
-0.00503876967731838,0.0026467831768681527,-0.0009899410401898764,-0.0012533136459819856,-0.0018682179268026688,0.0012067178375832733,0.0017952775010716484,-0.0011009857768484435,0.00021849234146543994
0.002841263032198522,-0.00503876967731838,0.0026467831768681527,-0.0009899410401898764,-0.0012533136459819856,-0.0018682179268026688,0.0012067178375832733,-0.0008407252228438928,-6.421931596269081e-05
-0.007269281180933134,0.002841263032198522,-0.00503876967731838,0.0026467831768681527,-0.0009899410401898764,-0.0012533136459819856,-0.0018682179268026688,-0.0010719980073363613,0.00023084748805791977
0.00036269694955717987,-0.007269281180933134,0.002841263032198522,-0.00503876967731838,0.0026467831768681527,-0.0009899410401898764,-0.0012533136459819856,0.0033284821230676357,-7.281689964210025e-05
-0.0005308218644270666,0.00036269694955717987,-0.007269281180933134,0.002841263032198522,-0.00503876967731838,0.0026467831768681527,-0.0009899410401898764,-0.0014277620396600554,0.0001563963116914674
0.004221621840219667,-0.0005308218644270666,0.00036269694955717987,-0.007269281180933134,0.002841263032198522,-0.00503876967731838,0.0026467831768681527,0.0018878909879219545,-0.00027228091152541045
0.0025123025284959125,0.004221621840219667,-0.0005308218644270666,0.00036269694955717987,-0.007269281180933134,0.002841263032198522,-0.00503876967731838,-0.005083116518496611,0.00012026415929057566
-0.003316903564316438,0.0025123025284959125,0.004221621840219667,-0.0005308218644270666,0.00036269694955717987,-0.007269281180933134,0.002841263032198522,0.0020448634142984927,-3.147486819575496e-05
